Id,SalePrice
1461,122294.8637414196
1462,163099.21228432396
1463,185562.5756168866
1464,195932.49567912347
1465,181201.1619507479
1466,173603.13060403022
1467,165421.22635514208
1468,163096.17516524918
1469,174055.99411089256
1470,128510.57309861407
1471,192780.60015086056
1472,93132.5622793893
1473,91166.18115087503
1474,156422.51308354785
1475,123576.89740181077
1476,402937.82887588715
1477,253119.02003785368
1478,299644.1354833641
1479,253997.5215206302
1480,491622.463662349
1481,330056.35669944424
1482,210615.74238202296
1483,167944.26301239032
1484,168890.30920685257
1485,178150.67222206967
1486,196023.23278161976
1487,361263.51348883973
1488,224225.55966475524
1489,204447.9271130303
1490,238711.11283797136
1491,188511.6691047143
1492,91784.47097446684
1493,179779.76615465808
1494,304070.29420735786
1495,284631.5673064093
1496,244693.17819177412
1497,180039.98079740832
1498,163070.29916510292
1499,161384.45842795252
1500,156714.22112796878
1501,183568.67787344602
1502,151398.76319651603
1503,317911.07476724277
1504,226652.63966194942
1505,219706.23354853273
1506,199286.37421635966
1507,242028.3279879624
1508,195874.82266509885
1509,168359.84425441243
1510,149097.94680778903
1511,145038.39222506547
1512,168758.97096040985
1513,138031.85203455566
1514,144439.60744809193
1515,208314.11298915886
1516,146714.57564281105
1517,165885.1868101491
1518,134932.8606779019
1519,238039.1069909161
1520,135338.0557265576
1521,139178.24688726253
1522,159347.84292668678
1523,114917.26022444888
1524,120901.39543310176
1525,125857.7474713701
1526,113307.35768234693
1527,104713.25460195464
1528,128695.4604988295
1529,151354.53464107387
1530,172203.89844061795
1531,113223.29914431954
1532,91988.62825239413
1533,156083.81100736724
1534,121596.81732732563
1535,150758.81672319543
1536,106521.29522902978
1537,73198.34782271525
1538,213798.10229128413
1539,210709.1956521671
1540,88446.10047398774
1541,139695.87012941414
1542,131877.63367576647
1543,239569.60578991348
1544,77304.11152577098
1545,104731.56047826087
1546,125454.66015849893
1547,135931.54292723158
1548,137245.30784030462
1549,117558.32489132854
1550,145000.61315889275
1551,117470.74211316126
1552,129757.91837703857
1553,156009.6608588082
1554,112359.21111740088
1555,170699.18328989195
1556,89026.90202368647
1557,110136.90966757844
1558,102504.33336645122
1559,70620.57592359952
1560,131889.22433633538
1561,132345.32117281732
1562,128253.67760092963
1563,124109.38711987408
1564,149751.40333939542
1565,142961.1421217146
1566,219171.37284357968
1567,75281.09292817813
1568,224189.5711210821
1569,148025.70011243608
1570,137125.59561492127
1571,117196.77816535081
1572,149145.90502774942
1573,289548.04167874117
1574,118959.31610768782
1575,224644.09886676088
1576,240413.44826278204
1577,211030.35600488257
1578,148962.78282314536
1579,147997.1355463023
1580,193305.02139389925
1581,160550.92266210835
1582,129329.68589200528
1583,332437.0295564984
1584,234765.74953371705
1585,140351.76604301456
1586,69818.82310653936
1587,108225.21072937227
1588,159759.1509530531
1589,92901.18526552484
1590,138444.78302448097
1591,101277.45987531981
1592,120881.81431850338
1593,129588.54075814964
1594,130055.65745110033
1595,112163.1379344424
1596,243615.21561448922
1597,164237.33968812856
1598,191331.59317505657
1599,193234.3574788275
1600,183657.34339466333
1601,63527.137052342114
1602,113671.85285025054
1603,79932.66898429258
1604,274071.4714970697
1605,244622.7443200022
1606,158249.5856406962
1607,172196.7481709546
1608,213586.69974303438
1609,196020.6374794171
1610,161655.20945411798
1611,142721.53083114
1612,175286.69727496308
1613,162768.0246202989
1614,131840.37675839683
1615,84496.65276356925
1616,68544.26231569292
1617,92502.32534518657
1618,123473.81132380496
1619,140199.53906577325
1620,157648.38627776282
1621,129326.60779098136
1622,143161.5465421641
1623,297556.1047765105
1624,217681.7820727076
1625,123223.67334482263
1626,156197.47525550518
1627,189925.0133410846
1628,275743.945539989
1629,177914.49261014664
1630,371625.0708176432
1631,211594.0036652286
1632,239590.6434505276
1633,169192.69081459023
1634,182147.4356728375
1635,181724.57231784478
1636,160081.3009453553
1637,182264.07490473468
1638,198437.9277042055
1639,173969.27540346637
1640,263601.68931869155
1641,171814.5232247488
1642,230756.3433141258
1643,213985.35564970732
1644,221230.56747255006
1645,205682.64362750392
1646,156637.78526137437
1647,159903.75193149233
1648,139366.9769283489
1649,139640.23733177807
1650,107652.59306270462
1651,119230.15841092501
1652,96060.30441423036
1653,95171.78626444012
1654,153568.98414219136
1655,140461.87089666995
1656,147464.70580639903
1657,149699.06208996093
1658,147024.11510435515
1659,131541.2780410516
1660,152893.95276411896
1661,438277.4078326562
1662,462151.5747886133
1663,386684.49797686504
1664,407091.3161852613
1665,313057.8858806712
1666,308116.2222590776
1667,377603.8015646224
1668,336381.0928110794
1669,303123.4315839347
1670,363895.6609380657
1671,248450.4281110193
1672,470713.8206351806
1673,287216.50792961655
1674,237463.39702843016
1675,178735.68775086082
1676,190672.91901779379
1677,227083.91758139903
1678,473294.42603334296
1679,381210.8773570321
1680,346452.9412852396
1681,267707.9591863475
1682,279123.90004403447
1683,174415.96197280826
1684,163220.50303185795
1685,170309.5456156048
1686,171247.51564627056
1687,173766.41659507027
1688,185012.40820393738
1689,187489.2577181677
1690,182059.193622235
1691,175683.41287988704
1692,263204.5398660549
1693,171554.44725249213
1694,179636.97629092008
1695,168083.20280402963
1696,291811.06971589214
1697,201322.59888819754
1698,384353.58587339555
1699,344539.36796278483
1700,246655.93151064133
1701,258529.2403265151
1702,246782.090305469
1703,238807.42143849382
1704,285526.2282908922
1705,223104.31951696397
1706,456462.5770659677
1707,226402.7858364268
1708,207415.06658810176
1709,308800.97858892166
1710,220727.65327461087
1711,252019.2016668967
1712,259232.13657858764
1713,265143.6760627575
1714,213905.8087029751
1715,209894.79704948442
1716,217636.00863624568
1717,180176.40852956407
1718,135281.25710398622
1719,190522.82687028302
1720,243795.25964252284
1721,171830.39133071774
1722,133553.79169560215
1723,155215.55542101277
1724,221071.77135318244
1725,250054.0229922431
1726,194771.5053591369
1727,157136.93224230796
1728,180839.43782104406
1729,163015.66433597167
1730,170245.2814315709
1731,125766.03416263129
1732,132776.74300346567
1733,119411.80591284015
1734,120361.1445464149
1735,136235.45186234673
1736,116554.30121020193
1737,367837.6508809828
1738,206450.3960260387
1739,291153.59771694883
1740,224472.0453876725
1741,199429.42594379027
1742,178777.88043389498
1743,176562.87457609578
1744,316860.166210773
1745,220276.8572730742
1746,209819.28478554118
1747,220653.71263291588
1748,238067.30608636606
1749,157712.25185070658
1750,123447.4201878375
1751,241099.88445688703
1752,117412.32027493266
1753,136234.54646375848
1754,193798.6475987393
1755,162590.6586513696
1756,133777.93289894646
1757,119946.05722894789
1758,145136.96698354147
1759,159236.2389647049
1760,163249.91418796018
1761,133197.66036912042
1762,174821.532427331
1763,184727.9744858185
1764,110438.5854053937
1765,156087.3279415314
1766,170490.16547142915
1767,218548.78580894563
1768,156087.06459491068
1769,180973.54428780128
1770,149301.28791292888
1771,129649.29636354682
1772,138644.05667991267
1773,127364.61549945983
1774,133839.48896327463
1775,136955.8082630874
1776,130579.2137296876
1777,113723.87421873525
1778,158513.00885374355
1779,120989.1463502209
1780,183196.6333416365
1781,133733.86356976468
1782,92106.69751250377
1783,139578.93457832152
1784,113966.02637371104
1785,129651.73140543586
1786,168649.631128033
1787,162492.23643888615
1788,52174.370520459546
1789,111308.16713013887
1790,86929.593185679
1791,192215.5304088051
1792,157561.4660661123
1793,127519.31803067443
1794,160440.07956878727
1795,133939.6612470215
1796,127164.92167266458
1797,106348.73052522617
1798,130944.13923968266
1799,117482.0044298211
1800,143241.58304537585
1801,126734.6424400256
1802,121082.43510987691
1803,155642.34187909384
1804,145848.91672028156
1805,135118.3454385434
1806,116176.2254081274
1807,135025.47965374307
1808,119863.53617453283
1809,123012.50395097633
1810,151664.17959327786
1811,102220.23926151278
1812,102271.38954607796
1813,127463.16274422055
1814,104290.79486258268
1815,55252.737002607115
1816,104651.98746822591
1817,118019.50052483939
1818,152183.24533192665
1819,117627.96843492996
1820,43298.201381888844
1821,103234.38893344665
1822,148322.2095258651
1823,43540.78166659904
1824,142057.3989477966
1825,132627.4308875667
1826,107389.5077299247
1827,101773.80485614795
1828,144544.8430404279
1829,124000.89367607764
1830,150699.64917537782
1831,159444.59068721812
1832,88515.39228399307
1833,141745.37140416872
1834,128757.28354390671
1835,144330.28384367554
1836,131771.95988808
1837,77484.60104301924
1838,129346.4797204959
1839,95795.44568910754
1840,175556.52816289818
1841,149992.1561653294
1842,73534.3574778832
1843,127349.9055425729
1844,141560.55871192558
1845,130606.76582889701
1846,153873.16130304005
1847,155252.71481754284
1848,61605.28063690873
1849,121688.1920325711
1850,115858.79007099786
1851,162870.1885736872
1852,122901.99821571194
1853,133113.27311492522
1854,167153.90914999828
1855,132061.77075946596
1856,217625.05206523553
1857,154963.9270118443
1858,144149.95925345473
1859,120545.13435099363
1860,152332.52087071617
1861,124879.63318880938
1862,290066.5036268575
1863,277618.8231961878
1864,277618.8231961878
1865,336168.065220676
1866,351730.2628473739
1867,237021.50850404397
1868,314268.9805756399
1869,201901.94482495807
1870,236183.89854286314
1871,251767.75093367446
1872,173082.39217999563
1873,217058.77381850514
1874,138959.18822251563
1875,189733.46838167784
1876,197895.10869339603
1877,215079.6034923087
1878,196732.49484426508
1879,129346.34210928266
1880,136350.8086964836
1881,231085.9577759312
1882,243710.95978140488
1883,192162.34203722145
1884,206053.09118078626
1885,255587.41304621202
1886,302154.81017323444
1887,215805.4107565039
1888,284229.40737198584
1889,163180.33219666322
1890,131719.51440928882
1891,143491.46879525654
1892,102056.83236080773
1893,135106.0047665203
1894,131842.41727787102
1895,136884.8137983146
1896,133628.89706954846
1897,122992.12284159272
1898,113789.65426404671
1899,151557.60472874867
1900,149140.6905013244
1901,157566.01071274217
1902,130390.95688819239
1903,218336.8485011823
1904,136047.43490390174
1905,184536.64546730058
1906,153706.3285919971
1907,211435.1341236148
1908,107171.91713434407
1909,129182.53054129168
1910,125562.89995272656
1911,199748.58685220682
1912,329433.37073631916
1913,175677.24197351543
1914,57214.55270917472
1915,333436.70254823985
1916,58931.79125086438
1917,260656.01163085861
1918,142546.97262581647
1919,168641.4694251141
1920,132302.0187565889
1921,479047.0692172464
1922,339185.275941242
1923,216058.9060798963
1924,197791.3902293785
1925,207559.9903526442
1926,405952.2062975075
1927,137018.45382252586
1928,155058.5141686043
1929,128967.1829153076
1930,131662.47227431828
1931,140445.37898554676
1932,130339.7505900779
1933,181912.71822375804
1934,176234.10733249362
1935,176732.73791398853
1936,192827.5782511815
1937,183807.90796613807
1938,181386.16999351812
1939,224894.15136113632
1940,180146.53836165657
1941,170723.8730449705
1942,183902.7593219713
1943,210722.04686041435
1944,333535.9449188635
1945,387316.19258806604
1946,129419.56777402318
1947,318105.4890856096
1948,164257.58358461704
1949,246150.25086991178
1950,177517.44788621672
1951,258577.30915601525
1952,218118.16899996626
1953,168620.1577938971
1954,185461.21385682077
1955,131045.97055906341
1956,289553.22307679174
1957,153393.2932133132
1958,292828.5948697408
1959,138910.9381487311
1960,113245.63853505052
1961,118386.91766139057
1962,96722.16661856657
1963,102962.75593443672
1964,112853.09862914903
1965,150094.8505266928
1966,143153.2794883417
1967,284888.1462409682
1968,431558.1841008883
1969,402699.23454801243
1970,442265.2281700571
1971,451512.652722259
1972,391214.62931034324
1973,268266.31208460813
1974,323122.36140545364
1975,452369.5056572876
1976,259539.95435810502
1977,355527.3943421405
1978,407637.77640821977
1979,321255.07878253836
1980,195440.99267471692
1981,354150.09903404326
1982,234426.20841346323
1983,213658.28328623695
1984,160192.94706816805
1985,219320.552020844
1986,208917.4463052077
1987,183134.34560751962
1988,176996.61851798987
1989,192459.24008052555
1990,215153.55264620273
1991,303801.1522127654
1992,229714.10784751922
1993,159640.85743731883
1994,247008.630612839
1995,182282.52341883103
1996,240132.29002363363
1997,306585.83734084474
1998,358119.7392957999
1999,266927.1390094982
2000,312499.6214411398
2001,255468.72498167196
2002,233996.82666545626
2003,240552.54855728874
2004,273128.68251635047
2005,211413.4403042479
2006,235419.99239793883
2007,240710.803531987
2008,220480.7592240929
2009,196050.58113788933
2010,187877.6120517443
2011,141583.07333484077
2012,174021.0053997545
2013,185034.40537783626
2014,188540.9322974687
2015,203643.22314502962
2016,198599.97808516177
2017,198549.34818991064
2018,117267.80966909256
2019,133453.7987479297
2020,107850.7643937051
2021,109233.54811604718
2022,167699.8238540567
2023,139896.2398449549
2024,233244.30235745964
2025,362835.4142528956
2026,173104.09390557167
2027,155909.69063371365
2028,148612.243626439
2029,175144.17437181005
2030,279896.4180673179
2031,256533.47410012514
2032,280196.7449302876
2033,275391.79079807404
2034,161345.87055267766
2035,216995.99142670908
2036,191238.20539533842
2037,190393.8174461172
2038,327624.1317247787
2039,226178.52158867524
2040,346785.83169089636
2041,275643.0875956982
2042,202071.15959042773
2043,160341.21089940605
2044,149321.6538076901
2045,209366.38944349968
2046,138847.56846457106
2047,150138.54276230224
2048,136444.23025818946
2049,137271.1640065008
2050,176805.05762984214
2051,122010.35346416559
2052,130266.99537959906
2053,147937.94012516952
2054,77456.06529651304
2055,165890.84629374254
2056,148540.00492854533
2057,116701.32346089593
2058,224472.52055099193
2059,134672.39062426196
2060,172291.1790712044
2061,171595.3525456649
2062,130813.76604811888
2063,115253.40788447046
2064,146536.80330981605
2065,123217.16290183722
2066,178397.01102330608
2067,121870.63365332368
2068,122592.50896229612
2069,87849.70263813852
2070,118763.34868651333
2071,94649.28743770916
2072,98832.51647589501
2073,134310.43122455472
2074,182871.89096602655
2075,148451.4244579305
2076,121842.02030822578
2077,159418.9009725527
2078,132240.92949631927
2079,127166.02697675722
2080,109746.7438132784
2081,121835.5871791883
2082,131793.97614971278
2083,145017.96778163954
2084,110107.3638131844
2085,126974.35832617038
2086,112829.89482425452
2087,115066.61045424652
2088,89629.91254896727
2089,73395.72049994116
2090,138776.44980397934
2091,121246.93906749475
2092,121770.25837186306
2093,127162.94351467956
2094,126347.22081688033
2095,164571.93079318642
2096,81713.09334113011
2097,98276.22232752203
